passenger_id,flight_date,month,route,cabin_class,loyalty_tier,test_group,meal_satisfaction,overall_sat_impact,meal_complaint,meal_finish_rate,meal_type
PAX002289,2024-06-24,6,DOH-JFK,Economy,Blue,Control,2.1,1.0,0,0.73,Hot meal
PAX034747,2024-05-07,5,DOH-LHR,Economy,Blue,Control,3.4,1.0,0,0.73,Hot meal
PAX018521,2024-05-10,5,DOH-CDG,Economy,Silver,Treatment,3.5,1.1,0,0.95,Cold option
PAX031612,2024-07-02,7,DOH-SIN,Economy,Silver,Control,4.1,1.0,0,0.69,Hot meal
PAX016083,2024-06-27,6,DOH-LHR,First,Gold,Treatment,4.4,1.0,0,0.95,Cold option
PAX020629,2024-04-18,4,DOH-LHR,Economy,Blue,Control,2.9,1.1,0,0.67,Hot meal
PAX006707,2024-07-04,7,DOH-CDG,Economy,Silver,Treatment,3.2,1.0,0,0.74,Hot meal
PAX040559,2024-05-06,5,DOH-SIN,Business,Gold,Control,4.7,1.1,0,0.76,Hot meal
PAX030893,2024-04-25,4,DOH-JFK,Economy,Blue,Control,3.0,1.0,1,0.74,Hot meal
PAX024355,2024-06-22,6,DOH-CDG,Business,Gold,Treatment,3.9,1.3,0,0.93,Cold option
PAX001449,2024-06-28,6,DOH-JFK,Economy,Gold,Control,3.2,1.0,0,0.89,Snack box
PAX004745,2024-05-23,5,DOH-CDG,Economy,Blue,Treatment,3.3,1.0,0,0.78,Cold option
PAX010189,2024-07-23,7,DOH-CDG,Business,Blue,Treatment,3.5,1.0,0,0.81,Hot meal
PAX018415,2024-05-15,5,DOH-JFK,Business,Blue,Treatment,4.5,1.0,0,0.91,Hot meal
PAX023868,2024-05-07,5,DOH-JFK,Business,Platinum,Control,3.7,1.0,0,0.94,Hot meal
PAX013423,2024-04-26,4,DOH-LHR,Economy,Gold,Control,3.5,1.0,0,0.72,Hot meal
PAX009684,2024-07-26,7,DOH-SIN,Economy,Blue,Treatment,3.2,1.0,0,0.9,Hot meal
PAX014379,2024-04-27,4,DOH-CDG,Economy,Platinum,Control,3.7,1.0,0,0.73,Hot meal
PAX032406,2024-06-05,6,DOH-JFK,Business,Blue,Control,3.8,1.0,1,0.84,Hot meal
PAX011150,2024-06-15,6,DOH-CDG,Economy,Silver,Treatment,3.0,1.0,0,0.78,Hot meal
PAX010632,2024-06-01,6,DOH-JFK,Economy,Blue,Control,3.9,1.0,0,0.81,Hot meal
PAX023583,2024-04-28,4,DOH-JFK,Economy,Blue,Treatment,3.8,1.0,0,0.99,Hot meal
PAX018574,2024-04-26,4,DOH-CDG,Economy,Silver,Control,3.1,1.0,0,0.83,Hot meal
PAX044013,2024-06-14,6,DOH-SIN,Economy,Silver,Control,3.1,1.0,0,0.74,Hot meal
PAX047892,2024-04-21,4,DOH-JFK,Business,Platinum,Control,4.5,1.0,1,0.91,Cold option
PAX041175,2024-07-04,7,DOH-JFK,Economy,Platinum,Control,3.7,1.0,0,0.84,Hot meal
PAX031261,2024-05-10,5,DOH-SIN,Economy,Blue,Control,3.2,1.0,0,0.78,Hot meal
PAX014699,2024-06-16,6,DOH-CDG,Economy,Blue,Control,3.0,1.0,1,0.77,Hot meal
PAX023804,2024-04-25,4,DOH-JFK,Economy,Silver,Control,2.9,1.0,0,0.91,Hot meal
PAX032537,2024-06-20,6,DOH-SIN,Business,Blue,Treatment,4.0,1.2,0,0.67,Snack box
PAX037341,2024-04-28,4,DOH-SIN,Economy,Blue,Control,3.1,1.0,0,0.87,Cold option
PAX025252,2024-05-18,5,DOH-JFK,Economy,Blue,Control,3.9,1.0,0,0.65,Hot meal
PAX035546,2024-05-24,5,DOH-LHR,Economy,Gold,Treatment,3.3,1.0,0,0.89,Hot meal
PAX006443,2024-04-04,4,DOH-SIN,Business,Blue,Treatment,4.6,1.1,0,0.82,Snack box
PAX011147,2024-04-13,4,DOH-SIN,Economy,Blue,Treatment,3.6,1.2,0,0.93,Hot meal
PAX000706,2024-06-20,6,DOH-SIN,Business,Blue,Treatment,4.1,1.4,0,1.0,Hot meal
PAX033602,2024-05-15,5,DOH-JFK,Economy,Silver,Treatment,3.9,1.0,0,0.93,Hot meal
PAX037774,2024-05-29,5,DOH-SIN,Economy,Silver,Treatment,3.6,1.0,0,0.85,Cold option
PAX006822,2024-04-26,4,DOH-SIN,Economy,Blue,Control,4.0,1.0,0,0.79,Hot meal
PAX047646,2024-06-04,6,DOH-JFK,Business,Platinum,Treatment,4.5,1.0,0,0.93,Cold option
PAX002311,2024-05-01,5,DOH-SIN,Economy,Gold,Treatment,3.7,1.0,0,0.82,Hot meal
PAX011024,2024-04-03,4,DOH-JFK,Economy,Silver,Control,3.4,1.0,0,0.82,Snack box
PAX033449,2024-06-10,6,DOH-CDG,Economy,Blue,Control,4.0,1.0,0,0.66,Hot meal
PAX003202,2024-04-30,4,DOH-JFK,Economy,Gold,Treatment,3.1,1.0,0,0.82,Hot meal
PAX029983,2024-04-28,4,DOH-LHR,Economy,Gold,Control,3.8,1.0,0,0.8,Hot meal
PAX030486,2024-06-18,6,DOH-LHR,Economy,Silver,Treatment,3.5,1.0,0,0.9,Hot meal
PAX009265,2024-06-25,6,DOH-CDG,Economy,Blue,Control,2.7,1.0,0,0.82,Hot meal
PAX033320,2024-07-13,7,DOH-SIN,Economy,Gold,Treatment,4.4,1.0,0,0.93,Cold option
PAX011385,2024-05-16,5,DOH-CDG,Economy,Silver,Control,3.4,1.1,0,0.79,Snack box
PAX013398,2024-05-31,5,DOH-SIN,Economy,Blue,Control,2.2,1.0,0,0.92,Hot meal
PAX042327,2024-06-15,6,DOH-CDG,Business,Gold,Control,4.1,1.0,1,0.86,Cold option
PAX008624,2024-07-09,7,DOH-JFK,Business,Blue,Treatment,4.3,1.0,0,0.89,Hot meal
PAX039709,2024-05-02,5,DOH-CDG,Economy,Platinum,Treatment,4.0,1.0,0,0.87,Hot meal
PAX008416,2024-06-01,6,DOH-LHR,Business,Gold,Control,3.8,1.0,0,0.75,Hot meal
PAX024029,2024-07-24,7,DOH-LHR,Economy,Silver,Treatment,4.5,1.2,0,0.7,Hot meal
PAX038342,2024-04-14,4,DOH-JFK,Economy,Blue,Treatment,4.0,1.0,0,0.89,Hot meal
PAX035950,2024-06-30,6,DOH-CDG,Business,Platinum,Treatment,4.3,1.0,0,0.91,Hot meal
PAX016931,2024-05-06,5,DOH-CDG,Economy,Platinum,Control,3.7,1.0,0,0.94,Hot meal
PAX040445,2024-07-05,7,DOH-SIN,Economy,Blue,Treatment,4.0,1.0,0,0.82,Hot meal
PAX036464,2024-04-22,4,DOH-CDG,Business,Silver,Control,4.5,1.0,0,0.56,Hot meal
PAX021605,2024-05-12,5,DOH-SIN,Business,Blue,Treatment,4.0,1.0,0,1.0,Hot meal
PAX047730,2024-05-19,5,DOH-SIN,Economy,Gold,Treatment,3.5,1.0,0,0.89,Hot meal
PAX028228,2024-07-24,7,DOH-JFK,First,Blue,Treatment,4.3,1.3,0,0.9,Cold option
PAX016449,2024-06-30,6,DOH-CDG,Economy,Blue,Control,3.5,1.0,0,0.68,Hot meal
PAX002028,2024-07-01,7,DOH-SIN,Economy,Silver,Control,3.1,1.2,1,0.73,Cold option
PAX015373,2024-05-22,5,DOH-JFK,Economy,Gold,Control,3.1,1.0,0,0.88,Hot meal
PAX039717,2024-04-06,4,DOH-SIN,Economy,Blue,Control,3.9,1.0,0,0.83,Snack box
PAX025104,2024-04-02,4,DOH-SIN,Economy,Gold,Control,3.6,1.0,0,0.64,Hot meal
PAX003469,2024-07-24,7,DOH-LHR,Economy,Silver,Control,3.8,1.0,0,0.82,Hot meal
PAX007878,2024-07-12,7,DOH-SIN,Economy,Blue,Control,3.8,1.0,0,0.87,Hot meal
PAX016548,2024-06-03,6,DOH-CDG,Economy,Blue,Control,4.0,1.0,0,0.67,Hot meal
PAX010365,2024-06-21,6,DOH-CDG,Business,Platinum,Control,3.9,1.0,0,0.81,Snack box
PAX027781,2024-04-23,4,DOH-SIN,Economy,Platinum,Treatment,3.3,1.0,0,1.0,Hot meal
PAX035226,2024-06-03,6,DOH-SIN,Economy,Blue,Treatment,3.5,1.0,0,0.82,Hot meal
PAX034897,2024-06-05,6,DOH-LHR,Business,Silver,Treatment,4.3,1.3,0,0.86,Hot meal
PAX044959,2024-05-02,5,DOH-JFK,Economy,Blue,Control,4.0,1.0,0,0.58,Snack box
PAX025263,2024-05-22,5,DOH-JFK,Economy,Blue,Treatment,4.0,1.1,0,0.83,Cold option
PAX013991,2024-06-19,6,DOH-JFK,Business,Gold,Control,4.1,1.4,0,0.82,Snack box
PAX028324,2024-05-11,5,DOH-CDG,Economy,Silver,Control,3.2,1.0,0,0.76,Hot meal
PAX005737,2024-06-20,6,DOH-CDG,First,Blue,Treatment,4.6,1.1,1,0.88,Cold option
PAX039619,2024-04-23,4,DOH-SIN,Business,Silver,Treatment,4.0,1.0,0,1.0,Snack box
PAX020103,2024-06-22,6,DOH-SIN,Business,Blue,Treatment,4.7,1.0,0,1.0,Hot meal
PAX038378,2024-06-21,6,DOH-CDG,Economy,Gold,Control,3.3,1.0,0,0.75,Hot meal
PAX015025,2024-04-14,4,DOH-LHR,Business,Silver,Treatment,4.2,1.2,0,0.87,Cold option
PAX011230,2024-07-01,7,DOH-CDG,Business,Blue,Control,4.5,1.0,0,0.59,Cold option
PAX015493,2024-06-20,6,DOH-JFK,Business,Silver,Control,3.2,1.0,0,0.87,Hot meal
PAX043917,2024-04-15,4,DOH-LHR,Economy,Blue,Control,4.0,1.0,0,0.85,Hot meal
PAX021293,2024-06-26,6,DOH-SIN,Economy,Gold,Treatment,3.9,1.1,0,0.92,Snack box
PAX014281,2024-05-02,5,DOH-CDG,Economy,Gold,Control,3.2,1.1,0,0.73,Snack box
PAX034286,2024-07-16,7,DOH-SIN,Economy,Platinum,Control,2.4,1.0,0,0.81,Snack box
PAX017040,2024-04-06,4,DOH-CDG,Business,Gold,Control,5.0,1.0,0,0.73,Snack box
PAX012421,2024-07-12,7,DOH-LHR,First,Blue,Control,3.8,1.2,1,0.78,Snack box
PAX045853,2024-07-10,7,DOH-SIN,Economy,Gold,Control,2.7,1.0,0,0.96,Hot meal
PAX016988,2024-04-03,4,DOH-CDG,Economy,Gold,Control,3.6,1.0,0,0.81,Snack box
PAX040106,2024-06-26,6,DOH-LHR,Economy,Silver,Treatment,3.9,1.0,0,1.0,Hot meal
PAX010699,2024-06-24,6,DOH-JFK,Economy,Blue,Control,3.9,1.0,0,0.66,Hot meal
PAX024420,2024-07-19,7,DOH-JFK,Economy,Platinum,Treatment,3.9,1.0,0,0.76,Hot meal
PAX047301,2024-07-06,7,DOH-JFK,Business,Blue,Treatment,3.7,1.0,0,0.87,Cold option
PAX046498,2024-05-25,5,DOH-SIN,Economy,Silver,Treatment,3.9,1.0,0,1.0,Hot meal
PAX036766,2024-05-26,5,DOH-JFK,Business,Gold,Treatment,3.6,1.0,0,0.8,Snack box
PAX013051,2024-04-24,4,DOH-SIN,Economy,Silver,Treatment,4.3,1.0,0,0.84,Snack box
PAX007928,2024-05-24,5,DOH-JFK,Business,Blue,Treatment,3.8,1.0,0,0.81,Hot meal
PAX041834,2024-06-27,6,DOH-SIN,Economy,Blue,Control,3.6,1.0,0,0.67,Cold option
PAX003565,2024-04-23,4,DOH-CDG,Economy,Blue,Treatment,3.5,1.0,0,0.92,Hot meal
PAX018856,2024-07-26,7,DOH-JFK,Economy,Gold,Treatment,3.9,1.0,0,0.71,Hot meal
PAX036312,2024-04-18,4,DOH-SIN,Business,Silver,Treatment,4.0,1.0,0,0.9,Hot meal
PAX025953,2024-07-17,7,DOH-LHR,Economy,Blue,Treatment,3.6,1.0,0,0.95,Snack box
PAX022665,2024-06-01,6,DOH-LHR,Economy,Blue,Treatment,4.1,1.0,0,0.84,Hot meal
PAX029739,2024-04-28,4,DOH-SIN,Business,Blue,Control,3.5,1.0,0,0.72,Hot meal
PAX028748,2024-04-05,4,DOH-JFK,Business,Blue,Control,4.1,1.2,0,0.7,Hot meal
PAX032642,2024-05-04,5,DOH-CDG,Economy,Blue,Treatment,3.2,1.0,0,0.77,Snack box
PAX001365,2024-07-12,7,DOH-JFK,Economy,Silver,Control,3.1,1.0,0,0.73,Hot meal
PAX028729,2024-07-16,7,DOH-JFK,Business,Silver,Treatment,4.6,1.0,0,0.93,Hot meal
PAX020907,2024-05-06,5,DOH-CDG,Economy,Blue,Treatment,3.9,1.0,0,0.87,Cold option
PAX020618,2024-07-13,7,DOH-SIN,Business,Silver,Treatment,4.3,1.0,0,0.96,Hot meal
PAX005606,2024-06-17,6,DOH-LHR,Economy,Blue,Control,3.6,1.0,0,0.79,Hot meal
PAX027024,2024-06-11,6,DOH-SIN,Economy,Blue,Control,3.0,1.0,0,0.75,Snack box
PAX045640,2024-05-12,5,DOH-JFK,Economy,Blue,Treatment,3.5,1.0,0,0.85,Hot meal
PAX016366,2024-07-16,7,DOH-SIN,Business,Blue,Control,4.2,1.2,0,0.67,Snack box
PAX020071,2024-07-20,7,DOH-CDG,Economy,Gold,Treatment,4.4,1.0,0,0.93,Hot meal
PAX035832,2024-06-10,6,DOH-CDG,Economy,Blue,Treatment,3.5,1.0,0,0.66,Hot meal
PAX032720,2024-05-02,5,DOH-LHR,Economy,Silver,Control,3.0,1.0,1,0.77,Hot meal
PAX043171,2024-04-15,4,DOH-SIN,Economy,Platinum,Control,3.0,1.0,0,0.85,Snack box
PAX040868,2024-07-18,7,DOH-JFK,Business,Silver,Treatment,4.0,1.1,1,0.85,Hot meal
PAX018919,2024-05-17,5,DOH-CDG,Economy,Blue,Control,3.9,1.0,0,0.84,Hot meal
PAX025635,2024-07-17,7,DOH-JFK,Economy,Blue,Treatment,4.7,1.3,0,0.95,Cold option
PAX019179,2024-06-24,6,DOH-SIN,Economy,Blue,Control,3.7,1.0,0,0.98,Hot meal
PAX006363,2024-07-18,7,DOH-CDG,Economy,Blue,Control,3.5,1.0,0,0.89,Hot meal
PAX009371,2024-06-04,6,DOH-SIN,Economy,Blue,Control,3.2,1.0,0,0.85,Hot meal
PAX009292,2024-05-23,5,DOH-SIN,Business,Blue,Treatment,3.8,1.0,0,1.0,Hot meal
PAX028257,2024-07-10,7,DOH-CDG,Economy,Blue,Control,4.3,1.1,0,0.82,Hot meal
PAX040513,2024-05-23,5,DOH-CDG,Economy,Silver,Treatment,3.9,1.2,0,0.9,Cold option
PAX042303,2024-05-15,5,DOH-JFK,Economy,Platinum,Treatment,3.2,1.0,0,0.77,Snack box
PAX028573,2024-07-04,7,DOH-SIN,Business,Platinum,Control,3.5,1.0,0,0.7,Hot meal
PAX007669,2024-04-10,4,DOH-LHR,Economy,Silver,Treatment,3.6,1.0,0,0.84,Cold option
PAX012944,2024-07-03,7,DOH-CDG,Business,Silver,Treatment,4.2,1.0,0,1.0,Hot meal
PAX004077,2024-07-19,7,DOH-LHR,Business,Silver,Control,3.4,1.0,0,0.76,Hot meal
PAX022660,2024-05-02,5,DOH-CDG,Economy,Silver,Control,3.6,1.0,1,0.73,Hot meal
PAX002779,2024-05-08,5,DOH-SIN,Business,Blue,Treatment,4.0,1.0,0,1.0,Snack box
PAX031273,2024-06-06,6,DOH-SIN,Economy,Blue,Control,2.6,1.0,0,0.86,Hot meal
PAX007855,2024-07-30,7,DOH-LHR,Economy,Blue,Treatment,3.2,1.0,0,0.84,Cold option
PAX029705,2024-07-12,7,DOH-CDG,Business,Gold,Treatment,3.5,1.0,0,0.91,Hot meal
PAX036692,2024-07-28,7,DOH-LHR,Economy,Blue,Treatment,3.7,1.0,0,0.94,Hot meal
PAX030797,2024-06-14,6,DOH-JFK,Economy,Blue,Control,2.8,1.0,0,0.64,Hot meal
PAX001646,2024-04-03,4,DOH-CDG,Economy,Blue,Control,3.5,1.0,0,0.75,Hot meal
PAX038748,2024-05-28,5,DOH-LHR,Economy,Platinum,Control,3.3,1.0,0,0.68,Hot meal
PAX044629,2024-04-17,4,DOH-SIN,Economy,Silver,Treatment,3.0,1.0,0,0.74,Hot meal
PAX013797,2024-05-15,5,DOH-SIN,Economy,Blue,Treatment,3.0,1.0,0,0.73,Hot meal
PAX015998,2024-06-04,6,DOH-CDG,Economy,Gold,Control,4.1,1.0,0,0.89,Hot meal
PAX021574,2024-06-07,6,DOH-LHR,Business,Gold,Treatment,3.7,1.0,0,0.87,Hot meal
PAX042198,2024-04-22,4,DOH-CDG,Economy,Platinum,Treatment,4.2,1.1,0,0.79,Cold option
PAX016514,2024-05-25,5,DOH-CDG,Economy,Blue,Control,2.4,1.0,0,0.82,Hot meal
PAX027384,2024-05-06,5,DOH-CDG,First,Blue,Treatment,5.0,1.0,0,0.79,Hot meal
PAX016700,2024-07-07,7,DOH-SIN,Economy,Silver,Control,3.1,1.0,0,0.88,Hot meal
PAX011720,2024-07-16,7,DOH-SIN,Economy,Blue,Control,3.3,1.0,0,0.68,Hot meal
PAX024724,2024-07-27,7,DOH-LHR,Economy,Blue,Treatment,3.2,1.0,0,0.85,Hot meal
PAX046476,2024-06-16,6,DOH-LHR,Economy,Silver,Control,3.2,1.0,0,0.77,Hot meal
PAX018648,2024-06-25,6,DOH-CDG,Business,Gold,Treatment,3.8,1.0,0,0.85,Hot meal
PAX044795,2024-06-20,6,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,0.86,Hot meal
PAX019682,2024-05-24,5,DOH-CDG,Economy,Gold,Control,2.7,1.0,0,0.74,Hot meal
PAX035489,2024-04-10,4,DOH-CDG,Business,Silver,Treatment,4.0,1.1,0,0.88,Hot meal
PAX019382,2024-05-30,5,DOH-SIN,Economy,Silver,Control,3.2,1.0,0,0.66,Hot meal
PAX040756,2024-07-28,7,DOH-JFK,Economy,Gold,Control,3.7,1.1,0,0.79,Snack box
PAX020633,2024-04-21,4,DOH-JFK,Economy,Blue,Control,3.4,1.0,0,0.89,Hot meal
PAX020892,2024-07-25,7,DOH-LHR,Economy,Gold,Treatment,4.3,1.0,0,0.94,Hot meal
PAX025197,2024-04-26,4,DOH-CDG,First,Silver,Treatment,4.8,1.2,0,0.82,Cold option
PAX026983,2024-06-09,6,DOH-LHR,Business,Blue,Treatment,3.1,1.0,0,1.0,Hot meal
PAX005745,2024-06-10,6,DOH-SIN,Economy,Blue,Control,3.5,1.0,0,0.88,Hot meal
PAX007929,2024-04-18,4,DOH-CDG,Economy,Silver,Treatment,3.2,1.0,0,0.86,Cold option
PAX011949,2024-04-16,4,DOH-CDG,Business,Blue,Control,3.3,1.0,0,0.76,Hot meal
PAX000309,2024-06-28,6,DOH-CDG,Economy,Platinum,Control,3.4,1.2,0,1.0,Hot meal
PAX021828,2024-06-30,6,DOH-SIN,Business,Blue,Treatment,4.1,1.2,0,0.82,Snack box
PAX011946,2024-06-27,6,DOH-LHR,First,Blue,Treatment,4.8,1.0,0,0.96,Cold option
PAX011629,2024-04-06,4,DOH-JFK,Economy,Gold,Treatment,3.7,1.0,1,0.88,Hot meal
PAX023926,2024-04-01,4,DOH-JFK,Economy,Platinum,Control,3.2,1.0,0,0.82,Snack box
PAX015755,2024-05-28,5,DOH-CDG,Business,Platinum,Treatment,4.2,1.0,0,1.0,Hot meal
PAX020157,2024-07-16,7,DOH-SIN,Economy,Silver,Treatment,4.2,1.0,0,0.78,Hot meal
PAX009932,2024-05-25,5,DOH-SIN,Economy,Blue,Treatment,4.1,1.0,0,0.82,Snack box
PAX045775,2024-04-18,4,DOH-JFK,Economy,Blue,Treatment,4.1,1.0,0,0.92,Cold option
PAX016404,2024-06-08,6,DOH-SIN,Economy,Blue,Treatment,3.4,1.0,0,0.77,Cold option
PAX014300,2024-04-20,4,DOH-JFK,Economy,Silver,Treatment,4.2,1.1,0,1.0,Hot meal
PAX045443,2024-05-11,5,DOH-LHR,Economy,Silver,Treatment,3.1,1.0,0,0.98,Cold option
PAX008773,2024-06-04,6,DOH-SIN,Economy,Blue,Treatment,3.6,1.0,0,0.89,Snack box
PAX020649,2024-07-24,7,DOH-CDG,Economy,Blue,Treatment,3.7,1.0,0,0.91,Snack box
PAX046180,2024-04-19,4,DOH-LHR,Economy,Blue,Treatment,3.1,1.0,0,0.79,Hot meal
PAX042915,2024-06-13,6,DOH-SIN,Economy,Platinum,Treatment,4.0,1.0,0,0.82,Cold option
PAX008257,2024-04-16,4,DOH-JFK,Economy,Blue,Control,3.7,1.0,1,0.81,Hot meal
PAX018483,2024-06-27,6,DOH-LHR,Business,Platinum,Treatment,4.2,1.0,0,0.8,Hot meal
PAX046979,2024-05-08,5,DOH-SIN,Economy,Silver,Control,3.3,1.0,0,0.83,Hot meal
PAX003344,2024-05-04,5,DOH-SIN,Economy,Gold,Control,3.3,1.0,0,0.64,Hot meal
PAX012758,2024-06-14,6,DOH-CDG,Business,Blue,Treatment,4.9,1.0,0,0.77,Hot meal
PAX016488,2024-07-02,7,DOH-CDG,Business,Blue,Treatment,5.0,1.0,0,1.0,Snack box
PAX001144,2024-07-03,7,DOH-SIN,Economy,Blue,Control,3.6,1.0,0,0.75,Hot meal
PAX020498,2024-06-15,6,DOH-CDG,Economy,Blue,Control,3.5,1.0,0,0.75,Hot meal
PAX020098,2024-04-14,4,DOH-CDG,First,Blue,Control,5.0,1.0,0,0.72,Cold option
PAX009702,2024-04-21,4,DOH-LHR,Economy,Blue,Control,2.9,1.0,0,0.74,Cold option
PAX041759,2024-07-09,7,DOH-CDG,Economy,Blue,Treatment,3.9,1.1,0,1.0,Hot meal
PAX026563,2024-07-04,7,DOH-SIN,Economy,Silver,Treatment,3.9,1.0,0,0.95,Hot meal
PAX039512,2024-04-24,4,DOH-CDG,Economy,Blue,Control,4.2,1.0,0,0.78,Hot meal
PAX006640,2024-04-15,4,DOH-SIN,Economy,Blue,Treatment,3.4,1.0,0,0.94,Hot meal
PAX045910,2024-05-04,5,DOH-CDG,Economy,Blue,Control,3.2,1.0,0,0.64,Cold option
PAX017217,2024-07-27,7,DOH-JFK,Economy,Blue,Treatment,3.0,1.0,0,0.84,Snack box
PAX036168,2024-05-14,5,DOH-CDG,Economy,Gold,Treatment,3.7,1.0,0,0.79,Cold option
PAX008888,2024-06-14,6,DOH-JFK,First,Gold,Treatment,4.5,1.0,0,0.93,Cold option
PAX046721,2024-06-26,6,DOH-SIN,Economy,Gold,Control,2.8,1.0,0,0.7,Hot meal
PAX046545,2024-06-06,6,DOH-SIN,Economy,Platinum,Control,3.5,1.0,1,0.74,Hot meal
PAX000970,2024-07-30,7,DOH-CDG,Economy,Blue,Control,3.4,1.0,0,0.7,Cold option
PAX030630,2024-04-03,4,DOH-LHR,Economy,Blue,Control,4.0,1.0,1,0.75,Hot meal
PAX022512,2024-04-15,4,DOH-JFK,First,Blue,Treatment,3.9,1.0,0,0.75,Cold option
PAX003392,2024-05-11,5,DOH-CDG,Business,Gold,Control,3.8,1.0,0,0.78,Hot meal
PAX007672,2024-06-21,6,DOH-SIN,Economy,Silver,Control,3.2,1.0,0,0.75,Cold option
PAX036074,2024-04-18,4,DOH-SIN,Economy,Blue,Control,3.7,1.0,0,0.91,Hot meal
PAX020468,2024-05-07,5,DOH-SIN,Economy,Blue,Control,2.7,1.0,1,0.96,Hot meal
PAX004431,2024-05-20,5,DOH-CDG,Economy,Silver,Treatment,3.9,1.0,0,0.94,Hot meal
PAX016612,2024-05-31,5,DOH-CDG,Economy,Blue,Control,4.0,1.0,0,0.79,Snack box
PAX041257,2024-06-06,6,DOH-SIN,Business,Silver,Treatment,4.3,1.0,1,0.93,Snack box
PAX026282,2024-07-01,7,DOH-CDG,Economy,Platinum,Treatment,3.6,1.0,0,0.74,Cold option
PAX045078,2024-07-17,7,DOH-JFK,Business,Gold,Control,3.5,1.1,0,0.72,Hot meal
PAX001197,2024-04-18,4,DOH-CDG,Economy,Blue,Treatment,3.0,1.0,0,0.79,Hot meal
PAX004106,2024-04-03,4,DOH-JFK,Economy,Silver,Control,3.5,1.0,0,0.84,Hot meal
PAX012287,2024-06-01,6,DOH-LHR,Economy,Blue,Treatment,4.3,1.0,1,1.0,Hot meal
PAX033260,2024-04-07,4,DOH-JFK,Business,Platinum,Treatment,4.3,1.0,0,1.0,Hot meal
PAX034442,2024-04-26,4,DOH-LHR,Economy,Gold,Treatment,4.2,1.0,0,0.93,Hot meal
PAX019577,2024-06-15,6,DOH-SIN,Economy,Blue,Treatment,3.1,1.0,0,1.0,Cold option
PAX036383,2024-06-21,6,DOH-SIN,Economy,Gold,Control,4.0,1.0,0,0.93,Cold option
PAX010052,2024-04-07,4,DOH-SIN,Economy,Silver,Treatment,4.6,1.3,0,0.95,Cold option
PAX003820,2024-07-04,7,DOH-JFK,Business,Gold,Control,3.8,1.0,0,0.97,Cold option
PAX019973,2024-04-01,4,DOH-SIN,Business,Blue,Treatment,4.6,1.0,0,1.0,Cold option
PAX016127,2024-07-19,7,DOH-SIN,Economy,Gold,Control,3.4,1.0,0,0.59,Hot meal
PAX020207,2024-07-03,7,DOH-SIN,First,Blue,Control,4.5,1.1,0,0.77,Hot meal
PAX007940,2024-04-15,4,DOH-CDG,Economy,Blue,Treatment,3.7,1.0,0,1.0,Hot meal
PAX011503,2024-05-16,5,DOH-LHR,Business,Gold,Control,4.3,1.1,0,0.64,Hot meal
PAX004166,2024-06-29,6,DOH-SIN,Economy,Blue,Control,2.9,1.0,0,0.76,Cold option
PAX040046,2024-04-14,4,DOH-LHR,Economy,Gold,Treatment,4.1,1.0,0,0.93,Hot meal
PAX019429,2024-05-22,5,DOH-CDG,Economy,Blue,Treatment,2.9,1.0,0,0.83,Hot meal
PAX015821,2024-07-20,7,DOH-SIN,First,Gold,Treatment,4.3,1.0,0,0.94,Cold option
PAX029066,2024-04-02,4,DOH-JFK,Economy,Silver,Treatment,3.4,1.0,0,0.81,Hot meal
PAX002091,2024-04-16,4,DOH-LHR,Economy,Silver,Control,3.1,1.0,0,0.89,Hot meal
PAX013178,2024-07-20,7,DOH-CDG,Economy,Gold,Control,3.8,1.0,0,0.84,Hot meal
PAX012772,2024-04-07,4,DOH-LHR,First,Silver,Control,4.2,1.0,0,0.86,Hot meal
PAX047141,2024-06-11,6,DOH-LHR,Economy,Blue,Treatment,4.5,1.1,0,0.83,Hot meal
PAX008961,2024-04-28,4,DOH-LHR,Economy,Platinum,Control,3.8,1.0,0,0.82,Cold option
PAX028286,2024-06-19,6,DOH-SIN,Economy,Blue,Control,3.2,1.0,0,0.81,Hot meal
PAX001513,2024-05-03,5,DOH-JFK,Business,Blue,Control,3.8,1.0,0,0.68,Hot meal
PAX006325,2024-04-30,4,DOH-JFK,Economy,Silver,Treatment,3.5,1.0,0,0.92,Hot meal
PAX012223,2024-06-11,6,DOH-JFK,Economy,Silver,Control,4.1,1.0,0,0.74,Hot meal
PAX029297,2024-04-17,4,DOH-SIN,Economy,Gold,Control,3.3,1.0,0,0.83,Hot meal
PAX016981,2024-05-14,5,DOH-LHR,Business,Blue,Treatment,3.8,1.0,0,0.85,Hot meal
PAX046709,2024-05-15,5,DOH-SIN,Economy,Platinum,Treatment,3.3,1.0,0,0.87,Hot meal
PAX030891,2024-07-02,7,DOH-CDG,Business,Blue,Treatment,4.1,1.0,0,0.89,Hot meal
PAX030221,2024-05-27,5,DOH-CDG,Business,Platinum,Treatment,4.2,1.0,0,0.93,Hot meal
PAX036501,2024-04-10,4,DOH-LHR,Business,Blue,Control,4.4,1.2,0,0.87,Cold option
PAX016954,2024-05-03,5,DOH-LHR,Economy,Silver,Control,3.2,1.0,0,0.83,Cold option
PAX019504,2024-07-16,7,DOH-SIN,Business,Blue,Control,3.8,1.0,0,0.74,Cold option
PAX026501,2024-04-03,4,DOH-JFK,Business,Blue,Treatment,5.0,1.0,0,0.73,Cold option
